template_matching,./test_images_citgo/citgo1.jpeg,0.6633906633906634
template_matching,./test_images_citgo/citgo10.jpeg,0.8476658476658476
template_matching,./test_images_citgo/citgo11.jpeg,0.872471098265896
template_matching,./test_images_citgo/citgo2.jpeg,0.7730409446403925
template_matching,./test_images_citgo/citgo3.jpeg,0.8319553534518396
template_matching,./test_images_citgo/citgo12.jpeg,0.04361370716510903
template_matching,./test_images_citgo/citgo13.jpeg,0.0
template_matching,./test_images_citgo/citgo7.jpeg,0.6050125313283208
template_matching,./test_images_citgo/citgo4.jpeg,0.0
template_matching,./test_images_citgo/citgo5.jpeg,0.0
template_matching,./test_images_citgo/citgo8.jpeg,0.8144049894376824
template_matching,./test_images_citgo/citgo9.jpeg,0.008153404801449495
template_matching,./test_images_citgo/citgo14.jpeg,0.03326047705027083
template_matching,./test_images_citgo/citgo6.jpeg,0.7171824973319103
SIFT,./test_images_citgo/citgo1.jpeg,0.7735889702714347
SIFT,./test_images_citgo/citgo10.jpeg,0.7838364167478091
SIFT,./test_images_citgo/citgo11.jpeg,0.21048297443076544
SIFT,./test_images_citgo/citgo2.jpeg,0.6287878787878788
SIFT,./test_images_citgo/citgo3.jpeg,0.7710727969348659
SIFT,./test_images_citgo/citgo12.jpeg,0.0
SIFT,./test_images_citgo/citgo13.jpeg,0.0
SIFT,./test_images_citgo/citgo7.jpeg,0.6195652173913043
SIFT,./test_images_citgo/citgo4.jpeg,0.0
SIFT,./test_images_citgo/citgo5.jpeg,0.0
SIFT,./test_images_citgo/citgo8.jpeg,0.7654187013926569
SIFT,./test_images_citgo/citgo9.jpeg,0.7119753561802079
SIFT,./test_images_citgo/citgo14.jpeg,0.8765243902439024
SIFT,./test_images_citgo/citgo6.jpeg,0.6384344901391225
